Id,GrLivArea,Street,OverallQual,GarageCars,GarageArea,LandSlope,TotRmsAbvGrd,Utilities,FullBath,X1stFlrSF,TotalBsmtSF,age,YearBuilt,YearRemodAdd,Fireplaces,GarageYrBlt,MasVnrArea,LotArea,X2ndFlrSF,BedroomAbvGr,BsmtFinSF1,HalfBath,SalePrice
834,922,Pave,5,1,308,Gtl,5,AllPub,1,922,922,50,1957,1957,0,1957,0,,0,2,512,0,166115.4912
835,1411,Pave,5,1,310,Gtl,7,AllPub,1,1411,1204,52,1955,1975,1,1955,0,12198,0,3,780,0,186379.5535
836,1216,Pave,5,1,336,Gtl,5,AllPub,1,1216,1216,52,1955,1955,0,1955,0,10050,0,3,288,0,184361.9923
837,1154,Pave,5,1,336,Gtl,6,AllPub,1,1154,864,54,1953,2006,0,1962,0,11556,0,3,408,1,186220.9655
838,1560,Pave,5,2,484,Gtl,8,AllPub,2,1560,1560,49,1958,1958,0,1958,260,8078,0,4,0,0,198176.4709
839,948,Pave,6,2,410,Gtl,5,AllPub,1,948,948,55,1952,1952,0,1952,0,10950,0,2,441,0,168437.7765
840,1040,Pave,6,1,293,Gtl,6,AllPub,1,1040,1040,54,1953,1953,0,1953,0,7942,0,3,85,0,178003.5823
841,925,Pave,5,1,252,Gtl,5,AllPub,1,925,925,51,1956,2003,0,1956,0,8540,0,3,114,0,179180.4692
842,1540,Pave,4,1,352,Gtl,7,AllPub,1,1040,1190,52,1955,1955,0,2002,0,7150,500,4,150,0,191930.5611
843,925,Pave,5,1,390,Gtl,5,AllPub,1,925,923,52,1955,1955,2,1955,0,8400,0,3,793,0,175590.2662
844,1647,Pave,4,1,280,Gtl,6,AllPub,1,1647,1105,54,1953,1953,1,1953,0,9532,0,3,595,0,176713.1931
845,924,Pave,5,1,420,Gtl,6,AllPub,1,924,924,55,1952,1952,0,1952,0,15783,0,2,292,0,180159.0909
846,1544,Pave,4,0,0,Gtl,7,AllPub,2,1000,925,117,1890,2006,0,1979,,14190,544,3,0,0,188090.1008
847,1728,Pave,5,1,371,Gtl,7,AllPub,1,1216,1216,54,1953,2004,1,1953,0,12099,0,3,198,0,186184.7177
848,3086,Pave,5,3,1200,Gtl,9,AllPub,3,1308,666,72,1935,2007,0,2007,0,21281,1778,4,0,1,223055.5887
849,1281,Pave,4,2,580,Gtl,6,AllPub,2,845,1151,82,1925,1993,0,1978,0,10284,436,1,1030,0,158270.7531
850,1534,Pave,5,0,0,Gtl,6,AllPub,1,751,736,112,1895,1999,0,1979,0,10800,783,3,0,1,184733.1285
851,1651,Pave,7,1,276,Gtl,6,AllPub,2,1035,725,44,1963,1999,2,1963,364,10090,616,4,242,0,199926.379
852,888,Pave,5,1,240,Gtl,5,AllPub,1,888,920,46,1961,1961,0,1961,53,8700,0,3,192,0,175075.7852
853,952,Pave,6,1,288,Gtl,5,AllPub,1,952,952,39,1968,1968,0,1968,86,8300,0,3,952,0,180917.9251
854,1238,Pave,5,1,357,Gtl,6,AllPub,1,1238,864,57,1950,1950,1,1950,0,7200,0,3,432,1,182067.7606
855,1040,Pave,5,1,286,Gtl,6,AllPub,1,1040,1040,48,1959,2003,0,1959,0,7500,0,3,574,0,178238.6019
856,1170,Pave,5,1,338,Gtl,6,AllPub,1,1170,1170,49,1958,1958,1,1958,0,7315,0,3,625,0,173454.9446
857,1242,Pave,5,1,324,Gtl,6,AllPub,1,1242,1242,47,1960,1960,0,1960,0,7903,0,3,739,1,176821.9363
858,1377,Pave,5,1,351,Gtl,6,AllPub,1,1377,1377,47,1960,1960,2,1965,0,8000,0,3,1098,0,183642.1913
859,925,Pave,5,1,300,Gtl,7,AllPub,1,925,0,46,1961,1961,0,1961,0,7000,0,3,0,0,177254.5827
860,864,Pave,5,1,294,Gtl,5,AllPub,1,864,864,45,1962,1962,0,1962,0,6600,0,2,110,0,168715.9501
861,936,Pave,5,1,288,Gtl,6,AllPub,1,936,896,45,1962,1962,1,1962,0,6760,0,3,734,0,180096.9312
862,960,Pave,5,2,576,Gtl,5,AllPub,1,960,850,81,1926,1980,0,1981,0,6978,0,2,0,0,160620.7282
863,1296,Pave,6,2,576,Gtl,6,AllPub,1,866,845,80,1927,1950,0,1980,0,6000,430,3,276,0,175286.5444
864,1022,Pave,5,1,184,Gtl,4,AllPub,1,1022,1022,85,1922,1950,1,1922,0,4480,0,2,782,0,153494.7833
865,967,Pave,5,1,180,Gtl,5,AllPub,1,967,967,87,1920,1990,1,1920,0,3153,0,2,0,0,156407.6592
866,1072,Pave,5,2,379,Gtl,5,AllPub,1,1072,808,67,1940,1950,2,1940,279,7200,0,2,0,0,162162.5252
867,1174,Pave,5,2,576,Gtl,6,AllPub,1,680,680,107,1900,2006,1,2000,0,9000,494,2,130,0,166809.8868
868,1141,Pave,4,1,252,Gtl,6,AllPub,1,761,570,107,1900,1950,0,1930,0,5925,380,3,122,0,172929.1564
869,1798,Pave,4,2,342,Gtl,7,AllPub,2,1156,1075,107,1900,1950,0,1935,0,9639,642,4,0,1,193514.3309
870,1772,Pave,8,2,816,Gtl,7,AllPub,2,909,725,97,1910,1999,0,1992,0,10337,863,3,0,1,181612.1416
871,1642,Pave,6,1,374,Gtl,9,AllPub,1,914,728,80,1927,1950,1,1927,0,9863,728,4,196,1,191745.3864
872,1232,Pave,5,2,480,Gtl,6,AllPub,1,616,616,97,1910,1950,0,1920,0,4571,616,3,168,0,171369.325
873,1650,Pave,6,2,468,Gtl,6,AllPub,2,991,926,97,1910,1990,0,1979,0,8398,659,3,259,0,184425.4706
874,1358,Pave,5,1,336,Gtl,6,AllPub,1,687,687,77,1930,2005,1,2004,0,3600,671,3,316,1,170563.2524
875,2454,Pave,7,2,576,Gtl,8,AllPub,2,1312,819,128,1879,1987,1,1950,0,13500,1142,3,0,0,184522.3692
876,968,Pave,4,1,331,Gtl,5,AllPub,1,968,0,51,1956,1956,0,1956,1,8626,0,2,0,0,164968.9479
877,1382,Pave,4,1,384,Gtl,6,AllPub,2,1382,0,58,1949,2002,1,1957,0,11800,0,1,0,0,157939.6216
878,1060,Pave,5,1,308,Mod,6,AllPub,1,916,756,82,1925,1994,1,1969,0,6854,144,1,317,0,151520.3816
879,1435,Pave,5,1,308,Gtl,6,AllPub,1,910,910,57,1950,1950,0,1950,0,8674,525,3,910,0,176129.5087
880,1274,Pave,5,1,224,Gtl,6,AllPub,2,728,728,68,1939,1998,0,1939,0,6125,546,3,306,0,171112.979
881,1232,Pave,6,1,217,Gtl,6,AllPub,1,608,600,68,1939,1950,2,1939,0,6000,624,3,276,1,169762.0816
882,884,Pave,5,1,240,Gtl,5,AllPub,1,884,884,68,1939,1950,0,1939,0,,0,2,0,0,162246.8289
883,1409,Pave,6,2,528,Gtl,6,AllPub,1,861,861,69,1938,1950,1,1968,0,6240,548,3,52,1,171339.3034
884,1322,Pave,5,1,280,Gtl,7,AllPub,1,899,672,68,1939,1952,0,1939,0,6240,423,4,48,0,189034.7537
885,1426,Pave,5,1,230,Gtl,6,AllPub,1,1014,966,77,1930,1992,1,1930,0,6240,412,3,0,0,175758.8736
886,1281,Pave,5,2,379,Gtl,6,AllPub,1,903,,81,1926,1950,0,1926,0,6120,378,2,351,0,163351.7215
887,2264,Pave,6,1,408,Gtl,8,AllPub,2,1100,1100,89,1918,1995,0,1950,0,7755,1164,4,0,1,189806.5466
888,1376,Pave,6,2,576,Gtl,7,AllPub,1,752,768,87,1920,1950,0,1977,0,8850,624,3,0,0,175370.9909
889,1316,Pave,5,2,576,Gtl,7,AllPub,1,960,750,81,1926,1950,0,1965,0,8550,356,4,0,0,196895.5999
890,1344,Pave,7,2,456,Gtl,6,AllPub,1,672,672,78,1929,1990,1,1979,0,5700,672,3,336,1,176905.918
891,1173,Pave,5,1,240,Gtl,7,AllPub,2,933,592,106,1901,1950,0,1920,0,5680,240,3,0,0,176866.5572
892,1214,Pave,5,1,216,Gtl,6,AllPub,1,969,969,106,1901,1950,0,1920,0,5680,245,2,0,0,163590.6772
893,2294,Pave,6,2,658,Gtl,9,AllPub,3,1497,741,44,1963,1963,1,1963,234,13200,797,5,375,0,212693.503
894,1952,Pave,7,1,299,Gtl,8,AllPub,1,976,976,57,1950,2005,2,1950,0,9780,976,4,354,1,192686.9317
895,2180,Pave,6,2,720,Gtl,7,AllPub,1,1138,1138,92,1915,1950,1,2006,0,10320,1042,3,375,1,181578.685
896,1315,Pave,4,2,436,Gtl,5,AllPub,2,838,808,49,1958,1958,0,1958,0,4330,477,3,681,0,166475.4576
897,1484,Pave,4,1,264,Gtl,6,AllPub,2,866,771,97,1910,1950,0,1910,0,10320,504,3,0,0,185998.2552
898,2267,Pave,7,2,498,Gtl,7,AllPub,1,1262,1005,70,1937,1980,2,1937,0,12888,1005,3,288,1,185527.7149
899,1282,Pave,5,1,240,Gtl,4,AllPub,1,778,672,65,1942,1979,0,1942,0,4484,,2,485,0,159027.1182
900,999,Pave,5,1,308,Gtl,6,AllPub,1,999,925,44,1963,1963,0,1963,0,11235,0,3,925,0,181169.6549
901,1452,Pave,5,2,572,Gtl,6,AllPub,1,1452,1420,43,1964,1980,1,1964,30,11235,0,2,785,0,176732.9153
902,1005,Pave,4,2,440,Gtl,5,AllPub,1,1005,1005,43,1964,1964,0,1964,0,14299,0,3,513,0,191619.2946
903,1020,Pave,5,2,528,Gtl,5,AllPub,2,1020,980,43,1964,2001,1,1970,50,14149,0,3,68,0,189114.3038
904,1040,Pave,5,1,264,Gtl,6,AllPub,1,1040,1040,41,1966,1966,0,1966,442,11677,0,3,249,0,180934.6353
905,868,Pave,5,2,576,Gtl,6,AllPub,1,868,768,36,1971,1990,0,1989,0,8425,0,2,748,0,164573.3722
906,897,Pave,5,1,264,Gtl,5,AllPub,1,897,876,39,1968,1968,0,1968,89,8665,0,3,168,0,173902.0113
907,943,Pave,5,2,528,Gtl,5,AllPub,1,943,943,40,1967,1967,0,1972,323,8398,0,2,114,0,165625.1277
908,912,Pave,5,1,315,Gtl,6,AllPub,1,912,912,41,1966,1966,0,1966,0,8169,0,3,216,0,179555.2196
909,1375,Pave,5,1,323,Mod,6,AllPub,1,1375,1240,51,1956,1998,1,1956,0,14175,0,3,386,0,196899.7207
910,2654,Pave,5,2,638,Gtl,11,AllPub,3,1567,671,87,1920,1996,1,1946,356,16779,1087,4,267,0,207566.1247
911,1302,Pave,7,1,224,Gtl,6,AllPub,1,798,680,67,1940,1998,2,1940,0,6960,504,2,258,1,163899.9811
912,1299,Pave,6,2,494,Gtl,6,AllPub,1,1299,967,53,1954,1995,1,1954,0,11375,0,3,736,0,189179.4282
913,1176,Pave,5,1,303,Gtl,6,AllPub,1,1176,1158,49,1958,1998,2,1958,340,13770,0,3,190,0,193892.88
914,998,Pave,4,2,460,Gtl,5,AllPub,1,998,0,62,1945,1950,0,1952,0,9000,0,3,0,0,178980.8743
915,1522,Pave,6,2,552,Gtl,7,AllPub,2,1522,1190,23,1984,1984,1,1984,136,11075,0,3,299,0,179749.8762
916,1325,Pave,5,2,576,Gtl,6,AllPub,2,1325,409,59,1948,2005,1,1996,0,17541,0,3,300,0,197999.675
917,1630,Pave,5,2,649,Gtl,6,AllPub,2,1630,1073,54,1953,1953,1,1953,0,22692,0,3,587,0,203717.4703
918,1242,Pave,4,1,336,Gtl,4,AllPub,1,,484,61,1946,1950,0,1946,0,17808,0,2,0,0,185249.2612
919,2422,Pave,6,2,527,Gtl,6,AllPub,3,2422,1288,53,1954,1994,2,1954,300,12671,0,4,353,0,201691.2083
920,1626,Pave,6,1,332,Gtl,6,AllPub,1,988,988,53,1954,1954,0,1954,0,10512,638,3,491,1,181956.5483
921,864,Pave,5,1,399,Gtl,6,AllPub,1,864,864,49,1958,1958,0,1958,0,5400,0,3,453,0,171895.9363
922,943,Pave,4,1,308,Gtl,5,AllPub,1,943,0,49,1958,1994,0,1958,0,11515,0,3,0,0,187245.1684
923,1038,Pave,5,1,264,Mod,5,AllPub,2,1038,1038,23,1984,1984,0,1984,149,3869,0,2,283,0,157816.7746
924,1342,Pave,5,1,256,Gtl,7,AllPub,1,1342,1342,56,1951,1951,0,1951,0,9280,0,4,557,0,191702.9126
925,1480,Pave,5,1,253,Gtl,7,AllPub,1,1080,1080,56,1951,1994,1,1951,0,11100,400,4,1080,0,198599.42
926,1362,Pave,4,1,280,Gtl,7,AllPub,2,986,951,87,1920,1950,0,1920,0,7550,376,4,0,0,187193.3137
927,1822,Pave,6,2,515,Gtl,7,AllPub,2,1105,1105,23,1984,1984,1,1984,0,23920,717,4,0,0,220514.994
928,1958,Pave,7,2,499,Gtl,7,AllPub,2,1029,779,13,1994,2001,1,1994,0,9317,929,3,497,1,181814.5276
929,1651,Pave,8,3,870,Gtl,7,AllPub,2,1651,1643,0,2007,2007,1,2007,306,9178,0,3,0,0,183750.7554
930,2140,Pave,8,3,894,Gtl,8,AllPub,2,2140,2140,1,2006,2007,0,2006,0,10481,0,3,0,1,183000.4317
931,1651,Pave,8,3,870,Gtl,7,AllPub,2,1651,1643,0,2007,2007,1,2007,306,10235,0,3,0,0,185830.9719
932,1546,Pave,7,3,796,Gtl,7,AllPub,2,1546,1546,2,2005,2006,0,2005,204,11750,0,3,20,0,185497.8723
933,1500,Pave,8,2,674,Gtl,7,AllPub,2,1500,1489,1,2006,2006,1,2005,132,8760,0,3,36,0,179613.4377
934,1270,Pave,7,2,524,Gtl,6,AllPub,2,1270,1270,2,2005,2006,0,2005,0,7242,0,2,0,0,164454.968
935,1795,Pave,7,2,578,Gtl,7,AllPub,2,879,879,2,2005,2006,0,2005,0,9316,916,3,0,1,185127.2372
936,1873,Pave,7,2,619,Gtl,7,AllPub,2,946,929,19,1988,1988,1,1988,360,8883,927,3,608,1,178750.6138
937,1743,Pave,8,2,529,Sev,5,AllPub,0,1743,966,31,1976,1976,2,1976,0,20064,0,0,51,1,160927.6104
938,1022,Pave,5,2,747,Gtl,6,AllPub,1,1022,1022,13,1994,1994,0,1995,0,14217,0,3,550,0,192562.8081
939,1308,Pave,6,2,497,Gtl,6,AllPub,2,646,635,10,1997,2006,0,1997,0,10021,662,3,539,1,180990.2415
940,990,Pave,5,1,384,Gtl,5,AllPub,1,990,990,13,1994,1994,0,1995,0,8428,0,3,420,0,180064.9415
941,1097,Pave,5,1,242,Mod,6,AllPub,1,1097,1097,11,1996,1996,0,1996,0,16561,0,3,549,1,196070.9974
942,1873,Pave,7,2,597,Gtl,7,AllPub,2,988,988,8,1999,1999,1,1999,0,10820,885,3,342,1,180352.919
943,1753,Pave,7,2,534,Gtl,7,AllPub,2,853,853,9,1998,1999,1,1998,290,12352,900,3,638,1,183367.9538
944,1690,Pave,7,2,517,Gtl,7,AllPub,2,845,845,6,2001,2001,0,2001,0,9543,845,3,0,1,176734.8415
945,1842,Pave,7,2,486,Gtl,7,AllPub,2,985,985,7,2000,2000,1,2000,144,8826,857,3,841,1,180848.2208
946,894,Pave,5,2,440,Gtl,5,AllPub,1,894,864,33,1974,1974,0,1974,0,11800,0,3,663,0,187806.0594
947,1025,Pave,5,2,370,Gtl,6,AllPub,2,1025,1015,31,1976,1976,1,1979,113,8660,0,3,502,0,180521.5264
948,1009,Pave,5,2,576,Gtl,6,AllPub,2,1009,,30,1977,1977,1,1977,51,9720,0,3,755,0,181502.7545
949,1040,Pave,5,2,748,Gtl,5,AllPub,1,1040,1040,30,1977,1977,0,1977,0,8982,0,3,539,1,174525.8794
950,907,Pave,5,1,308,Gtl,5,AllPub,1,,876,30,1977,1977,0,1977,0,16300,0,3,60,0,188927.9841
951,879,Pave,5,2,440,Gtl,5,AllPub,1,,864,32,1975,1975,0,1975,0,9675,0,3,330,0,184728.8704
952,864,Pave,5,2,576,Gtl,5,AllPub,1,864,864,35,1972,2000,0,1977,0,7200,0,3,671,0,179857.9755
953,875,Pave,4,2,728,Gtl,5,AllPub,1,875,385,35,1972,2006,0,1975,0,7200,0,3,385,0,180962.8681
954,1673,Pave,7,2,583,Gtl,7,AllPub,2,1673,1673,7,2000,2000,1,2000,0,11354,0,3,1412,0,179194.0664
955,1932,Pave,7,2,610,Gtl,7,AllPub,2,992,979,4,2003,2003,1,2003,0,8749,940,3,654,1,179591.7893
956,1729,Pave,7,2,542,Gtl,7,AllPub,2,860,860,5,2002,2002,0,2002,214,8158,869,3,0,1,180638.4637
957,1592,Pave,8,2,484,Gtl,7,AllPub,2,1592,1556,13,1994,1995,1,1994,519,11927,0,3,408,0,185846.2151
958,2439,Pave,8,2,560,Gtl,7,AllPub,2,1531,1531,6,2001,2001,1,2001,256,12728,908,4,1198,1,195174.0311
959,1992,Pave,7,2,608,Gtl,7,AllPub,2,1212,860,11,1996,2002,2,1996,254,15295,780,3,762,1,192474.5683
960,1341,Pave,8,2,482,Mod,5,AllPub,1,1341,1341,8,1999,2000,1,1999,158,17227,0,1,915,1,164200.5955
961,1476,Pave,7,2,552,Gtl,7,AllPub,2,738,738,0,2007,2007,0,2007,0,8145,738,3,0,1,178403.0941
962,1190,Pave,7,2,578,Gtl,5,AllPub,2,1190,1169,2,2005,2005,0,2005,0,8769,0,2,709,0,170774.8402
963,1330,Pave,6,2,437,Gtl,6,AllPub,2,1330,1330,1,2006,2007,1,2006,0,8334,0,3,0,0,179879.9459
964,1491,Pave,7,2,484,Gtl,7,AllPub,2,738,738,1,2006,2006,1,2006,0,8333,753,3,0,1,177668.1928
965,1536,Pave,5,2,400,Gtl,6,AllPub,2,768,768,2,2005,2005,0,2005,0,9045,768,3,0,1,180174.3286
966,936,Pave,5,1,384,Gtl,4,AllPub,1,936,936,40,1967,1967,1,1967,162,9825,0,2,936,0,170643.3036
967,1088,Pave,4,2,520,Gtl,4,AllPub,1,1088,1088,44,1963,1963,0,2002,20,8308,0,2,132,0,165448.0043
968,1351,Pave,5,2,576,Gtl,7,AllPub,1,901,901,82,1925,1950,1,1975,0,16287,450,3,130,0,195531.7549
969,1179,Pave,6,2,622,Gtl,5,AllPub,1,1179,1179,47,1960,1960,0,1960,198,8240,0,2,0,0,165314.1777
970,1044,Pave,6,2,528,Gtl,7,AllPub,1,1044,960,31,1976,1976,1,1976,0,6285,0,3,504,0,172532.7577
971,2233,Pave,5,2,579,Gtl,11,AllPub,2,1100,0,28,1979,1979,0,1979,0,9555,1133,5,0,1,203310.2181
972,1408,Pave,5,2,489,Gtl,6,AllPub,2,734,,2,2005,2006,0,2005,0,7023,674,3,611,1,175090.0625
973,5095,Pave,10,3,1154,Gtl,15,AllPub,2,5095,,-1,2008,2009,2,2008,1224,39290,0,2,4010,1,230841.3386
974,1072,Pave,6,2,525,Gtl,5,AllPub,1,1072,547,2,2005,2005,0,2005,76,3675,0,2,467,0,155225.1901
975,960,Pave,5,1,392,Gtl,4,AllPub,1,960,960,48,1959,2000,0,1959,0,6400,0,2,77,0,168322.3424
976,1152,Pave,4,0,0,Gtl,6,AllPub,2,1152,0,52,1955,1955,0,1979,128,6882,0,2,0,0,165956.2593
977,1195,Pave,5,0,0,Gtl,8,AllPub,2,1195,1195,61,1946,1950,0,1979,0,8741,0,4,0,0,193956.8176
978,865,Pave,6,1,216,Gtl,4,AllPub,1,740,660,87,1920,1995,1,1920,0,10042,125,2,144,0,171070.3679
979,768,Pave,4,1,355,Gtl,4,AllPub,1,768,768,52,1955,1955,1,1959,0,8172,0,2,544,0,166285.2436
980,864,Pave,4,2,528,Gtl,5,AllPub,1,864,864,52,1955,1955,0,1996,0,8172,0,3,682,0,182875.8013
981,2592,Pave,5,0,0,Gtl,12,AllPub,2,1296,1296,84,1923,1950,0,1979,0,10890,1296,6,371,0,218108.5368
982,1422,Pave,5,1,352,Gtl,6,AllPub,1,1422,1290,81,1926,1950,0,1973,0,7223,0,3,319,0,174378.7776
983,1298,Pave,6,1,240,Gtl,8,AllPub,2,759,651,86,1921,2005,1,1994,0,6821,539,2,113,0,164731.3164
984,1098,Pave,7,1,216,Gtl,5,AllPub,1,567,531,77,1930,1995,1,1930,0,4000,531,2,246,0,156969.6951
985,1436,Pave,6,1,228,Gtl,7,AllPub,1,851,585,86,1921,1950,1,1992,0,6720,585,3,0,0,173388.8543
986,1461,Pave,6,1,225,Gtl,6,AllPub,1,686,686,81,1926,1991,1,1926,0,7155,775,3,0,0,177559.6287
987,1718,Pave,7,2,264,Gtl,8,AllPub,2,867,851,80,1927,1992,1,1927,0,7230,851,4,0,1,194297.7893
988,1226,Pave,5,2,400,Gtl,7,AllPub,1,1226,,56,1951,1951,1,1951,0,13108,0,2,0,1,174894.5884
989,1755,Pave,4,1,231,Gtl,7,AllPub,2,1230,930,77,1930,2003,1,1930,0,7810,525,4,189,0,196544.1441
990,1355,Pave,5,2,528,Gtl,5,AllPub,2,760,728,66,1941,1950,0,1966,0,6221,595,3,533,0,179036.1585
991,1560,Pave,6,2,580,Gtl,6,AllPub,1,1560,1560,47,1960,1960,3,1960,423,,0,3,540,1,211423.9865
992,1488,Pave,6,2,552,Gtl,7,AllPub,2,1488,1488,39,1968,1968,2,1968,0,21579,0,3,813,0,208156.3989
993,1045,Pave,6,2,462,Gtl,5,AllPub,1,529,516,27,1980,1980,1,1980,0,1782,516,2,330,0,159233.9413
994,1680,Pave,4,2,628,Gtl,7,AllPub,2,1680,1680,12,1995,1996,0,1996,0,17871,0,4,0,0,210820.1151
995,1020,Pave,8,2,509,Mod,4,AllPub,1,1020,1004,19,1988,1988,0,1988,0,3907,0,1,577,0,140196.1098
996,1696,Pave,7,2,625,Gtl,7,AllPub,2,1696,1696,36,1971,1971,2,1971,652,20693,0,3,434,0,198678.4691
997,2726,Pave,8,2,691,Gtl,6,AllPub,2,2726,279,21,1986,1986,1,1986,0,18044,0,2,0,1,186818.6108
998,1215,Pave,6,2,720,Gtl,6,AllPub,1,720,720,67,1940,1950,0,1965,0,7000,495,3,375,0,175044.7976
999,1601,Pave,5,0,0,Gtl,6,AllPub,2,936,936,82,1925,2003,0,1979,0,7288,665,3,0,0,180031.1629
1000,1828,Pave,5,2,480,Gtl,6,AllPub,2,942,859,84,1923,1999,0,1979,0,9060,886,3,548,0,176889.1715
1001,816,Pave,5,1,100,Gtl,5,AllPub,1,816,816,85,1922,1950,0,1922,0,3672,0,2,0,0,159638.8562
1002,845,Pave,2,1,256,Gtl,4,AllPub,1,640,0,68,1939,1950,0,1950,0,11067,0,1,0,0,154287.2644
1003,1991,Pave,5,0,0,Gtl,9,AllPub,2,1034,957,112,1895,2006,0,1979,0,8250,957,4,0,0,191885.6182
1004,1073,Pave,4,2,720,Gtl,6,AllPub,1,1073,1073,50,1957,1980,0,1985,0,6565,0,3,967,0,177503.3786
1005,1001,Pave,5,1,216,Gtl,5,AllPub,1,1001,837,77,1930,2007,0,1930,0,6060,0,2,737,0,166548.3168
1006,1625,Pave,8,2,495,Mod,5,AllPub,2,1625,1573,1,2006,2007,1,2006,473,5568,0,2,1573,0,164475.1494
1007,1299,Pave,6,2,486,Gtl,5,AllPub,2,1299,1001,28,1979,1979,1,1979,0,12150,0,2,1001,0,167484.7449
1008,1392,Pave,5,3,650,Gtl,6,AllPub,2,1392,1441,5,2002,2002,1,2002,166,10000,0,3,585,0,188683.1606
1009,1409,Pave,7,2,576,Gtl,,AllPub,1,1409,1409,5,2002,2002,1,2002,0,12864,0,1,1392,1,162243.3995
1010,1478,Pave,7,2,506,Gtl,,AllPub,2,1478,1454,16,1991,1992,1,1991,0,9928,0,3,1239,0,180807.2139
1011,918,Pave,7,1,360,Gtl,,AllPub,1,918,852,32,1975,1975,0,1975,50,8750,0,3,224,0,176279.0796
1012,1026,Pave,6,2,528,Gtl,,AllPub,1,1026,970,33,1974,1974,1,1974,0,8410,0,2,924,0,163438.9591
1013,1501,Pave,7,2,512,Gtl,5,AllPub,2,1501,1501,20,1987,1987,2,1987,352,4054,0,2,949,0,161495.5394
1014,2279,Pave,6,2,461,Gtl,7,AllPub,2,2279,585,49,1958,1995,1,1958,1224,19958,0,4,0,1,216032.3037
1015,1689,Pave,7,2,433,Gtl,7,AllPub,2,1689,1689,1,2006,2007,0,2007,0,8368,0,3,0,0,176632.1815
1016,1564,Pave,8,2,502,Gtl,6,AllPub,2,1564,1546,1,2006,2007,1,2207,0,8298,0,2,583,0,168743.0016
1017,1240,Pave,7,2,528,Gtl,6,AllPub,2,1240,1265,22,1985,1985,0,1985,0,10331,0,3,215,0,183810.1185
1018,1312,Pave,8,2,471,Gtl,5,AllPub,2,1312,1267,6,2001,2001,0,2001,86,6718,0,2,250,0,156794.3605
1019,1922,Pave,8,3,692,Gtl,6,AllPub,2,1922,1922,5,2002,2002,1,2002,886,11305,0,2,1329,0,169136.4301
1020,1491,Pave,6,2,571,Gtl,7,AllPub,2,1491,1491,11,1996,1996,1,1996,203,7777,0,3,0,0,183203.3188
1021,2486,Pave,7,2,452,Gtl,10,AllPub,3,1146,,4,2003,2004,1,2003,94,11800,1340,5,766,1,213252.9269
1022,1824,Pave,10,3,932,Gtl,8,AllPub,2,1824,1824,1,2006,2007,1,2006,242,12633,0,3,0,0,190550.3279
1023,2034,Pave,3,4,1041,Gtl,9,AllPub,1,,0,54,1953,1953,0,1953,0,43500,0,2,0,0,234707.2099
1024,936,Pave,6,2,460,Gtl,3,AllPub,0,,920,11,1996,1997,0,1996,134,6710,0,0,16,1,135751.3189
1025,1092,Pave,4,1,253,Gtl,5,AllPub,1,546,546,35,1972,1972,0,1972,0,1504,546,3,252,1,164228.4589
1026,992,Pave,4,1,297,Gtl,4,AllPub,1,530,530,37,1970,1970,0,1970,0,1533,462,2,503,0,153219.437
1027,1092,Pave,4,0,0,Gtl,5,AllPub,1,546,546,37,1970,1970,0,1979,189,1495,546,3,384,1,164210.7465
1028,1092,Pave,4,1,286,Gtl,6,AllPub,1,546,546,31,1976,1976,0,1976,0,1890,546,3,0,1,163883.2291
1029,1008,Pave,5,2,678,Gtl,4,AllPub,1,1008,923,30,1977,1977,1,1977,144,9129,0,1,923,0,154892.7763
1030,1356,Pave,6,2,528,Mod,6,AllPub,2,1356,1244,30,1977,1977,1,1977,0,15957,0,3,1148,0,197092.0873
1031,1676,Pave,5,2,672,Gtl,6,AllPub,1,1676,1160,30,1977,1994,2,1977,0,33983,0,3,1112,1,228148.3764
1032,1432,Pave,5,2,531,Gtl,6,AllPub,1,716,716,30,1977,1977,1,1977,0,8286,716,3,531,1,178680.5875
1033,796,Pave,5,0,0,Gtl,5,AllPub,1,796,796,36,1971,1971,0,1979,0,,0,2,796,0,165643.3412
1034,1608,Pave,4,1,444,Gtl,6,AllPub,1,1608,1396,46,1961,1961,0,1961,198,27697,0,3,811,0,222406.6427
1035,1178,Pave,5,2,502,Gtl,6,AllPub,1,1178,1090,31,1976,2003,0,1976,0,11000,0,3,1090,1,184021.8436
1036,816,Pave,5,1,264,Gtl,4,AllPub,1,816,816,24,1983,1983,0,1983,0,11625,0,2,596,0,170871.0949
1037,887,Pave,5,1,288,Gtl,5,AllPub,1,887,864,23,1984,1984,0,1984,0,10447,0,3,516,0,189562.8737
1038,1293,Pave,6,2,452,Gtl,5,AllPub,2,1293,1178,52,1954,1954,0,1954,28,11027,0,2,468,0,170591.885
1039,1024,Pave,6,1,313,Gtl,5,AllPub,1,1024,1008,50,1956,1956,2,1956,244,10533,0,2,773,0,172934.3517
1040,1797,Pave,5,3,963,Gtl,7,AllPub,1,1797,1617,49,1957,1957,1,1957,302,11765,0,3,1127,1,186425.0699
1041,1390,Pave,6,2,550,Sev,4,AllPub,1,1390,1705,49,1957,1957,2,1957,902,39384,0,1,1110,1,218648.1311
1042,1851,Pave,7,2,506,Gtl,8,AllPub,2,1851,1851,37,1969,1969,1,1969,434,11727,0,3,0,0,183035.6068
1043,1525,Pave,6,2,400,Gtl,6,AllPub,2,813,813,9,1997,1998,1,1997,0,8238,712,3,700,1,178378.9061
